1	E		-	0	2042	57	EXECUTED	0
1	E		-	0	3234	29	EXECUTED	0
1	P	SYM00005	S	929103	3296	68	EXECUTED	0
1	E		-	0	333	59	EXECUTED	0
1	U		-	52759	2204	73	REPLACED	0
1	A	SYM00004	B	862172	3378	74	ADDED	0
1	X		-	0	1563	59	CANCELED	0
1	A	SYM00011	B	142151	4782	75	ADDED	0
1	F	SYM00004	S	551190	2254	76	ADDED	0
1	U		-	142751	4681	77	REPLACED	0
1	E		-	0	3974	21	EXECUTED	0
1	A	SYM00010	B	646611	2917	78	ADDED	0
1	A	SYM00018	S	555444	1446	79	ADDED	0
1	A	SYM00002	B	161141	901	80	ADDED	0
1	E		-	0	577	11	EXECUTED	0
1	D		-	0	0	47	DELETED	0
1	A	SYM00018	S	161402	2746	81	ADDED	0
1	X		-	0	1603	72	CANCELED	0
1	E		-	0	1161	71	EXECUTED	0
1	E		-	0	3707	63	EXECUTED	0
1	X		-	0	148	32	CANCELED	0
1	E		-	0	1641	29	EXECUTED	0
2	A	SYM00019	S	231247	897	82	ADDED	0
2	E		-	0	45	29	EXECUTED	0
2	A	SYM00006	B	346013	4571	83	ADDED	0
2	P	SYM00003	S	53572	2811	45	EXECUTED	0
2	A	SYM00012	S	82666	1187	84	ADDED	0
2	A	SYM00014	S	976908	2499	85	ADDED	0
2	E		-	0	2	6	EXECUTED	0
2	U		-	918426	2225	86	REPLACED	0
2	F	SYM00010	B	934578	244	87	ADDED	0
2	A	SYM00016	S	561859	3497	88	ADDED	0
2	A	SYM00019	B	562474	3567	89	ADDED	0
2	A	SYM00007	B	297236	4798	90	ADDED	0
2	A	SYM00015	B	371048	3251	91	ADDED	0
2	E		-	0	825	82	EXECUTED	0
2	A	SYM00004	S	641793	2165	92	ADDED	0
2	A	SYM00000	S	707804	610	93	ADDED	0
2	A	SYM00009	S	408069	509	94	ADDED	0
2	E		-	0	2428	56	EXECUTED	0
2	X		-	0	6	29	CANCELED	0
2	E		-	0	1611	43	EXECUTED	0
2	A	SYM00016	S	44316	4031	95	ADDED	0
2	A	SYM00011	S	371897	4083	96	ADDED	0
2	A	SYM00010	B	907001	4910	97	ADDED	0
2	A	SYM00015	B	545489	1441	98	ADDED	0
2	A	SYM00008	B	874639	4672	99	ADDED	0
2	A	SYM00014	S	127338	1915	100	ADDED	0
2	A	SYM00009	S	528465	1685	101	ADDED	0
2	A	SYM00005	S	519115	1512	102	ADDED	0
2	A	SYM00001	B	813678	730	103	ADDED	0
2	A	SYM00001	S	586371	314	104	ADDED	0
2	A	SYM00012	S	558148	1052	105	ADDED	0
2	A	SYM00007	S	688321	4958	106	ADDED	0
2	A	SYM00011	S	295964	555	107	ADDED	0
2	U		-	434090	1932	108	REPLACED	0
2	A	SYM00002	B	91658	2269	109	ADDED	0
2	A	SYM00002	B	687568	4505	110	ADDED	0
2	A	SYM00017	B	851229	2252	111	ADDED	0
2	E		-	0	353	110	EXECUTED	0
2	A	SYM00013	S	66820	1187	112	ADDED	0
2	P	SYM00019	S	827198	4198	58	EXECUTED	0
2	A	SYM00002	S	745113	1846	113	ADDED	0
2	A	SYM00013	B	884087	1623	114	ADDED	0
2	F	SYM00016	S	630467	1107	115	ADDED	0
2	E		-	0	388	79	EXECUTED	0
2	A	SYM00008	B	77688	1013	116	ADDED	0
2	P	SYM00017	B	851229	2252	111	EXECUTED	0
2	U		-	665890	146	117	REPLACED	0
2	A	SYM00013	S	200589	4242	118	ADDED	0
2	A	SYM00008	B	535811	1819	119	ADDED	0
2	A	SYM00017	B	150659	2314	120	ADDED	0
2	F	SYM00000	B	793405	4711	121	ADDED	0
2	A	SYM00011	S	486316	4244	122	ADDED	0
2	F	SYM00012	S	363098	2304	123	ADDED	0
2	X		-	0	326	30	CANCELED	0
2	A	SYM00004	S	806383	3989	124	ADDED	0
2	A	SYM00006	B	391169	3578	125	ADDED	0
2	E		-	0	1180	42	EXECUTED	0
2	A	SYM00010	S	555805	4606	126	ADDED	0
2	A	SYM00003	S	175723	4547	127	ADDED	0
2	X		-	0	1459	96	CANCELED	0
2	A	SYM00006	B	97459	2727	128	ADDED	0
2	A	SYM00004	S	746547	1964	129	ADDED	0
2	A	SYM00011	S	821860	48	130	ADDED	0
2	A	SYM00002	S	705401	3478	131	ADDED	0
2	E		-	0	927	32	EXECUTED	0
2	E		-	0	676	103	EXECUTED	0
2	A	SYM00003	B	132999	3701	132	ADDED	0
2	A	SYM00000	S	263366	386	133	ADDED	0
2	A	SYM00000	S	150206	4427	134	ADDED	0
2	X		-	0	1593	108	CANCELED	0
2	A	SYM00004	B	399886	2516	135	ADDED	0
2	A	SYM00017	B	116243	3207	136	ADDED	0
2	A	SYM00017	S	640949	3342	137	ADDED	0
2	A	SYM00010	S	99184	4955	138	ADDED	0
2	A	SYM00004	S	720863	2168	139	ADDED	0
2	X		-	0	2	6	CANCELED	0
2	E		-	0	297	56	EXECUTED	0
2	A	SYM00019	S	223686	1648	140	ADDED	0
2	A	SYM00009	B	18478	479	141	ADDED	0
2	A	SYM00014	B	686393	2466	142	ADDED	0
2	E		-	0	562	91	EXECUTED	0
2	A	SYM00011	B	90138	502	143	ADDED	0
2	A	SYM00008	B	104952	3125	144	ADDED	0
2	A	SYM00003	B	174376	1517	145	ADDED	0
2	A	SYM00018	B	777656	3851	146	ADDED	0
2	E		-	0	740	80	EXECUTED	0
2	E		-	0	1812	18	EXECUTED	0
2	U		-	173806	2698	147	REPLACED	0
2	D		-	0	0	128	DELETED	0
2	E		-	0	33	29	EXECUTED	0
2	E		-	0	3488	121	EXECUTED	0
2	A	SYM00013	B	859506	4506	148	ADDED	0
2	A	SYM00003	B	890070	678	149	ADDED	0
2	X		-	0	1016	123	CANCELED	0
2	E		-	0	184	16	EXECUTED	0
2	P	SYM00018	B	777656	3851	146	EXECUTED	0
2	A	SYM00015	B	276929	1259	150	ADDED	0
2	P	SYM00012	S	896811	57	46	EXECUTED	0
2	E		-	0	72	30	EXECUTED	0
2	E		-	0	878	11	EXECUTED	0
2	X		-	0	221	57	CANCELED	0
2	A	SYM00013	B	532932	4210	151	ADDED	0
2	A	SYM00004	S	276868	500	152	ADDED	0
2	P	SYM00005	S	839358	4960	69	EXECUTED	0
2	E		-	0	987	16	EXECUTED	0
2	A	SYM00006	B	92748	1568	153	ADDED	0
2	A	SYM00000	S	23120	4597	154	ADDED	0
2	E		-	0	150	38	EXECUTED	0
2	F	SYM00001	S	924931	2978	155	ADDED	0
2	A	SYM00011	S	388208	3942	156	ADDED	0
2	A	SYM00008	B	258744	3928	157	ADDED	0
2	A	SYM00001	S	684096	3756	158	ADDED	0
2	A	SYM00017	S	769476	2929	159	ADDED	0
2	X		-	0	375	98	CANCELED	0
2	F	SYM00008	S	90161	4806	160	ADDED	0
2	A	SYM00003	S	459371	2464	161	ADDED	0
2	F	SYM00016	B	788923	1775	162	ADDED	0
2	D		-	0	0	70	DELETED	0
2	A	SYM00016	B	29176	663	163	ADDED	0
2	E		-	0	2166	148	EXECUTED	0
2	A	SYM00014	S	940997	4778	164	ADDED	0
2	P	SYM00015	B	371048	2689	91	EXECUTED	0
2	E		-	0	1175	132	EXECUTED	0
2	A	SYM00001	B	532904	1011	165	ADDED	0
2	X		-	0	53	21	CANCELED	0
2	A	SYM00012	S	632293	3845	166	ADDED	0
2	E		-	0	430	107	EXECUTED	0
2	A	SYM00015	S	293859	1117	167	ADDED	0
3	A	SYM00002	B	863741	3994	168	ADDED	0
3	A	SYM00001	S	824020	2470	169	ADDED	0
3	D		-	0	0	66	DELETED	0
3	A	SYM00006	S	89457	946	170	ADDED	0
3	D		-	0	0	11	DELETED	0
3	E		-	0	794	105	EXECUTED	0
3	A	SYM00013	S	542814	2580	171	ADDED	0
3	A	SYM00011	S	221164	2308	172	ADDED	0
3	E		-	0	325	108	EXECUTED	0
3	X		-	0	551	62	CANCELED	0
3	A	SYM00007	B	200915	2898	173	ADDED	0
3	A	SYM00017	B	401828	3183	174	ADDED	0
3	A	SYM00009	S	657309	1151	175	ADDED	0
3	E		-	0	2042	96	EXECUTED	0
3	A	SYM00013	S	306234	2803	176	ADDED	0
3	A	SYM00013	S	260071	533	177	ADDED	0
3	X		-	0	270	67	CANCELED	0
3	A	SYM00011	S	660415	4030	178	ADDED	0
3	A	SYM00014	B	196225	442	179	ADDED	0
3	F	SYM00004	B	184391	2109	180	ADDED	0
3	E		-	0	334	16	EXECUTED	0
3	P	SYM00014	S	976908	2499	85	EXECUTED	0
3	A	SYM00005	B	88645	3925	181	ADDED	0
3	A	SYM00011	B	574798	2939	182	ADDED	0
3	A	SYM00002	S	988797	840	183	ADDED	0
3	D		-	0	0	124	DELETED	0
3	A	SYM00013	S	596985	4178	184	ADDED	0
3	P	SYM00006	S	349387	4783	54	EXECUTED	0
3	A	SYM00004	S	503168	3706	185	ADDED	0
3	A	SYM00013	S	505745	431	186	ADDED	0
3	A	SYM00016	B	706465	514	187	ADDED	0
3	U		-	222259	981	188	REPLACED	0
3	E		-	0	303	119	EXECUTED	0
3	A	SYM00005	B	330667	252	189	ADDED	0
3	D		-	0	0	113	DELETED	0
3	E		-	0	819	114	EXECUTED	0
3	A	SYM00017	S	670517	2245	190	ADDED	0
3	A	SYM00019	S	316076	531	191	ADDED	0
3	E		-	0	732	150	EXECUTED	0
3	A	SYM00008	S	578616	2226	192	ADDED	0
3	A	SYM00014	S	846170	3036	193	ADDED	0
3	D		-	0	0	166	DELETED	0
3	A	SYM00007	B	41314	3716	194	ADDED	0
3	X		-	0	514	162	CANCELED	0
3	A	SYM00009	S	400137	1259	195	ADDED	0
3	X		-	0	4154	184	CANCELED	0
3	A	SYM00002	B	440451	3863	196	ADDED	0
3	F	SYM00006	B	544233	3731	197	ADDED	0
3	A	SYM00014	S	725659	793	198	ADDED	0
3	D		-	0	0	57	DELETED	0
3	P	SYM00011	S	388208	3942	156	EXECUTED	0
3	X		-	0	495	163	CANCELED	0
3	E		-	0	450	32	EXECUTED	0
3	A	SYM00011	B	625355	1803	199	ADDED	0
3	A	SYM00002	B	163541	2239	200	ADDED	0
3	P	SYM00019	B	562474	3567	89	EXECUTED	0
3	X		-	0	2003	176	CANCELED	0
3	X		-	0	1785	92	CANCELED	0
3	A	SYM00014	B	695069	2513	201	ADDED	0
3	A	SYM00017	B	705427	259	202	ADDED	0
3	A	SYM00002	S	749467	3126	203	ADDED	0
3	U		-	400057	753	204	REPLACED	0
3	A	SYM00009	B	204981	3992	205	ADDED	0
3	D		-	0	0	112	DELETED	0
3	A	SYM00003	S	605983	259	206	ADDED	0
3	A	SYM00018	B	129721	4883	207	ADDED	0
3	X		-	0	4	32	CANCELED	0
3	D		-	0	0	194	DELETED	0
3	E		-	0	22	103	EXECUTED	0
3	A	SYM00006	B	456706	4803	208	ADDED	0
3	E		-	0	1766	81	EXECUTED	0
3	A	SYM00011	S	196093	407	209	ADDED	0
3	D		-	0	0	71	DELETED	0
3	U		-	92559	1670	210	REPLACED	0
3	A	SYM00000	S	760885	4101	211	ADDED	0
3	E		-	0	1822	190	EXECUTED	0
3	A	SYM00018	B	660037	557	212	ADDED	0
3	E		-	0	342	7	EXECUTED	0
3	A	SYM00008	S	40171	1694	213	ADDED	0
3	A	SYM00000	B	602293	4136	214	ADDED	0
3	P	SYM00008	B	258744	3928	157	EXECUTED	0
3	X		-	0	24	107	CANCELED	0
3	A	SYM00003	S	75522	2543	215	ADDED	0
3	P	SYM00008	S	40171	1694	213	EXECUTED	0
3	P	SYM00014	B	686393	2466	142	EXECUTED	0
3	A	SYM00002	S	723103	426	216	ADDED	0
3	U		-	92788	1579	217	REPLACED	0
3	F	SYM00017	S	941281	3068	218	ADDED	0
3	A	SYM00011	B	549931	2129	219	ADDED	0
3	A	SYM00010	S	337572	1210	220	ADDED	0
3	D		-	0	0	49	DELETED	0
3	U		-	583747	632	221	REPLACED	0
3	A	SYM00007	S	915591	4833	222	ADDED	0
3	U		-	89528	4125	223	REPLACED	0
3	D		-	0	0	158	DELETED	0
3	A	SYM00000	B	284185	4499	224	ADDED	0
3	E		-	0	2903	168	EXECUTED	0
3	E		-	0	2971	125	EXECUTED	0
3	A	SYM00008	B	214002	3433	225	ADDED	0
3	A	SYM00008	B	888708	4211	226	ADDED	0
3	A	SYM00005	B	62839	2837	227	ADDED	0
3	E		-	0	351	92	EXECUTED	0
3	A	SYM00003	B	580789	1882	228	ADDED	0
3	A	SYM00016	B	186588	3420	229	ADDED	0
3	A	SYM00019	S	816032	4518	230	ADDED	0
3	A	SYM00004	B	46271	4252	231	ADDED	0
3	F	SYM00009	S	699027	4676	232	ADDED	0
3	P	SYM00013	S	434090	14	108	EXECUTED	0
3	A	SYM00001	S	360809	2627	233	ADDED	0
3	A	SYM00007	B	959222	1679	234	ADDED	0
3	U		-	505692	1832	235	REPLACED	0
3	A	SYM00018	B	123892	2472	236	ADDED	0
3	A	SYM00017	S	92240	1122	237	ADDED	0
3	A	SYM00008	S	420333	2396	238	ADDED	0
3	A	SYM00000	B	697438	445	239	ADDED	0
3	X		-	0	2230	137	CANCELED	0
3	P	SYM00017	S	640949	1112	137	EXECUTED	0
3	P	SYM00004	S	882286	2289	1	EXECUTED	0
3	A	SYM00004	S	220214	3797	240	ADDED	0
3	X		-	0	1845	136	CANCELED	0
3	A	SYM00013	B	675883	554	241	ADDED	0
3	E		-	0	1008	210	EXECUTED	0
3	X		-	0	486	8	CANCELED	0
3	A	SYM00010	S	401070	1312	242	ADDED	0
3	X		-	0	223	218	CANCELED	0
3	F	SYM00014	S	368956	3433	243	ADDED	0
3	A	SYM00004	B	232769	3528	244	ADDED	0
3	A	SYM00003	S	241638	1714	245	ADDED	0
4	A	SYM00004	S	401722	3707	246	ADDED	0
4	A	SYM00017	B	836703	281	247	ADDED	0
4	F	SYM00005	S	886904	4039	248	ADDED	0
4	A	SYM00002	S	657241	3451	249	ADDED	0
4	X		-	0	55	67	CANCELED	0
4	F	SYM00009	B	717665	3977	250	ADDED	0
4	F	SYM00012	S	374101	1578	251	ADDED	0
4	E		-	0	921	135	EXECUTED	0
4	A	SYM00011	S	736194	2690	252	ADDED	0
4	A	SYM00012	S	906621	2010	253	ADDED	0
4	A	SYM00008	S	740309	906	254	ADDED	0
4	E		-	0	4202	97	EXECUTED	0
4	E		-	0	1229	173	EXECUTED	0
4	A	SYM00013	S	198402	3354	255	ADDED	0
4	A	SYM00006	S	708301	4946	256	ADDED	0
4	A	SYM00019	B	89986	3399	257	ADDED	0
4	E		-	0	394	201	EXECUTED	0
4	A	SYM00015	B	521557	892	258	ADDED	0
4	A	SYM00005	B	339038	4605	259	ADDED	0
4	P	SYM00005	B	62839	2837	227	EXECUTED	0
4	X		-	0	4139	207	CANCELED	0
4	A	SYM00006	B	235046	3425	260	ADDED	0
4	E		-	0	2397	74	EXECUTED	0
4	A	SYM00017	S	791043	3557	261	ADDED	0
4	A	SYM00004	S	828013	858	262	ADDED	0
4	A	SYM00018	S	151181	973	263	ADDED	0
4	U		-	206856	2204	264	REPLACED	0
4	E		-	0	66	30	EXECUTED	0
4	X		-	0	19	103	CANCELED	0
4	A	SYM00011	S	953980	3431	265	ADDED	0
4	A	SYM00000	B	654176	2082	266	ADDED	0
4	A	SYM00014	S	112691	313	267	ADDED	0
4	A	SYM00003	S	618185	614	268	ADDED	0
4	A	SYM00001	B	105615	2741	269	ADDED	0
4	A	SYM00013	S	144383	3552	270	ADDED	0
4	A	SYM00018	B	747980	1940	271	ADDED	0
4	E		-	0	62	258	EXECUTED	0
4	A	SYM00010	B	299570	4491	272	ADDED	0
4	A	SYM00019	S	495754	1191	273	ADDED	0
4	A	SYM00005	S	921222	102	274	ADDED	0
4	U		-	715972	2218	275	REPLACED	0
4	X		-	0	2167	42	CANCELED	0
4	A	SYM00007	B	723327	4691	276	ADDED	0
4	U		-	555199	3939	277	REPLACED	0
4	E		-	0	1379	119	EXECUTED	0
4	A	SYM00015	S	612250	1900	278	ADDED	0
4	A	SYM00010	S	649960	1441	279	ADDED	0
4	A	SYM00007	S	992782	361	280	ADDED	0
4	A	SYM00004	S	676576	549	281	ADDED	0
4	A	SYM00007	B	68123	1159	282	ADDED	0
4	A	SYM00001	B	822246	4070	283	ADDED	0
4	A	SYM00015	B	582258	176	284	ADDED	0
4	A	SYM00015	B	57542	1815	285	ADDED	0
4	E		-	0	3170	270	EXECUTED	0
4	E		-	0	1465	95	EXECUTED	0
4	A	SYM00019	B	499775	1166	286	ADDED	0
4	X		-	0	959	263	CANCELED	0
4	A	SYM00014	S	319889	3461	287	ADDED	0
4	A	SYM00013	S	780406	3662	288	ADDED	0
4	A	SYM00019	S	807638	4126	289	ADDED	0
4	X		-	0	937	174	CANCELED	0
4	E		-	0	169	48	EXECUTED	0
4	A	SYM00016	S	446869	2373	290	ADDED	0
4	A	SYM00016	S	41566	3941	291	ADDED	0
4	A	SYM00000	B	98034	1715	292	ADDED	0
4	A	SYM00002	B	564639	965	293	ADDED	0
4	A	SYM00005	S	516513	4127	294	ADDED	0
4	A	SYM00007	S	266435	264	295	ADDED	0
4	A	SYM00003	S	181510	475	296	ADDED	0
4	E		-	0	1688	201	EXECUTED	0
4	E		-	0	449	150	EXECUTED	0
4	A	SYM00013	B	340111	2467	297	ADDED	0
4	A	SYM00012	S	350012	2930	298	ADDED	0
4	A	SYM00011	S	310481	2140	299	ADDED	0
4	A	SYM00006	S	963980	4193	300	ADDED	0
4	U		-	829811	2972	301	REPLACED	0
4	X		-	0	680	173	CANCELED	0
4	E		-	0	736	84	EXECUTED	0
4	A	SYM00002	S	308804	608	302	ADDED	0
4	A	SYM00019	B	473658	1524	303	ADDED	0
4	A	SYM00005	S	760358	100	304	ADDED	0
4	A	SYM00008	B	304899	1688	305	ADDED	0
4	E		-	0	559	173	EXECUTED	0
4	A	SYM00007	B	377516	3689	306	ADDED	0
4	A	SYM00014	S	333892	2760	307	ADDED	0
4	E		-	0	21	121	EXECUTED	0
4	F	SYM00015	B	631236	2898	308	ADDED	0
4	A	SYM00005	B	597801	1648	309	ADDED	0
4	X		-	0	630	115	CANCELED	0
4	A	SYM00013	S	825555	3255	310	ADDED	0
4	F	SYM00015	S	96795	357	311	ADDED	0
4	A	SYM00015	S	20459	871	312	ADDED	0
4	X		-	0	925	121	CANCELED	0
4	U		-	41789	975	313	REPLACED	0
4	D		-	0	0	232	DELETED	0
4	A	SYM00010	B	929423	1086	314	ADDED	0
4	A	SYM00006	B	305991	1223	315	ADDED	0
4	E		-	0	303	216	EXECUTED	0
4	E		-	0	89	141	EXECUTED	0
4	E		-	0	95	274	EXECUTED	0
4	A	SYM00001	S	375692	2755	316	ADDED	0
4	A	SYM00019	S	930798	4439	317	ADDED	0
4	X		-	0	636	210	CANCELED	0
4	E		-	0	256	312	EXECUTED	0
4	X		-	0	88	63	CANCELED	0
4	F	SYM00002	S	327114	2380	318	ADDED	0
4	E		-	0	215	283	EXECUTED	0
4	A	SYM00019	S	478595	4812	319	ADDED	0
4	P	SYM00010	S	890227	4270	31	EXECUTED	0
4	A	SYM00003	B	879982	1341	320	ADDED	0
4	A	SYM00016	S	842691	3398	321	ADDED	0
4	P	SYM00016	B	788923	1261	162	EXECUTED	0
4	E		-	0	3146	276	EXECUTED	0
4	A	SYM00012	S	672205	3526	322	ADDED	0
4	A	SYM00013	S	616122	4047	323	ADDED	0
4	A	SYM00016	B	804195	4236	324	ADDED	0
4	E		-	0	933	234	EXECUTED	0
4	P	SYM00002	S	474442	34	24	EXECUTED	0
4	A	SYM00010	B	443963	477	325	ADDED	0
4	D		-	0	0	245	DELETED	0
4	X		-	0	788	8	CANCELED	0
4	E		-	0	6	103	EXECUTED	0
4	A	SYM00009	B	426663	671	326	ADDED	0
4	E		-	0	2063	110	EXECUTED	0
4	E		-	0	1036	242	EXECUTED	0
4	A	SYM00002	S	257638	330	327	ADDED	0
4	P	SYM00000	B	284185	4499	224	EXECUTED	0
4	A	SYM00015	B	971768	2473	328	ADDED	0
5	A	SYM00009	B	59467	4187	329	ADDED	0
5	X		-	0	6	92	CANCELED	0
5	D		-	0	0	255	DELETED	0
5	X		-	0	656	328	CANCELED	0
5	A	SYM00005	B	772125	44	330	ADDED	0
5	P	SYM00000	S	760885	4101	211	EXECUTED	0
5	E		-	0	2967	138	EXECUTED	0
5	A	SYM00018	S	182955	3272	331	ADDED	0
5	E		-	0	162	284	EXECUTED	0
5	A	SYM00014	B	416512	512	332	ADDED	0
5	E		-	0	1691	147	EXECUTED	0
5	A	SYM00010	S	443663	4117	333	ADDED	0
5	A	SYM00019	S	773888	3911	334	ADDED	0
5	A	SYM00009	S	824326	327	335	ADDED	0
5	A	SYM00017	S	171785	1258	336	ADDED	0
5	F	SYM00016	B	772566	1760	337	ADDED	0
5	A	SYM00010	S	224454	1491	338	ADDED	0
5	U		-	706116	18	339	REPLACED	0
5	D		-	0	0	252	DELETED	0
5	E		-	0	406	185	EXECUTED	0
5	A	SYM00004	B	272126	4004	340	ADDED	0
5	A	SYM00017	B	855693	465	341	ADDED	0
5	A	SYM00010	B	457629	4613	342	ADDED	0
5	X		-	0	2941	283	CANCELED	0
5	X		-	0	344	133	CANCELED	0
5	E		-	0	1330	288	EXECUTED	0
5	A	SYM00002	S	739504	1659	343	ADDED	0
5	A	SYM00014	S	583189	2004	344	ADDED	0
5	D		-	0	0	208	DELETED	0
5	A	SYM00000	S	515371	4418	345	ADDED	0
5	A	SYM00008	B	323796	1662	346	ADDED	0
5	A	SYM00006	B	211077	835	347	ADDED	0
5	E		-	0	1309	323	EXECUTED	0
5	E		-	0	37	130	EXECUTED	0
5	E		-	0	308	254	EXECUTED	0
5	P	SYM00001	B	813678	7	103	EXECUTED	0
5	E		-	0	2207	233	EXECUTED	0
5	A	SYM00017	S	882468	650	348	ADDED	0
5	A	SYM00019	B	922492	2895	349	ADDED	0
5	F	SYM00004	B	750957	4322	350	ADDED	0
5	X		-	0	3402	243	CANCELED	0
5	P	SYM00010	B	443963	477	325	EXECUTED	0
5	E		-	0	1460	343	EXECUTED	0
5	E		-	0	255	241	EXECUTED	0
5	X		-	0	1415	199	CANCELED	0
5	P	SYM00012	S	350012	2930	298	EXECUTED	0
5	U		-	610327	3829	351	REPLACED	0
5	A	SYM00006	B	409011	3706	352	ADDED	0
5	U		-	520933	3221	353	REPLACED	0
5	A	SYM00014	S	941527	4129	354	ADDED	0
5	A	SYM00014	S	913830	1687	355	ADDED	0
