# WireTap book reference (generated by tools/bookref.py)
SYM00000	A	231615	80
SYM00000	A	237116	4385
SYM00000	A	244126	632
SYM00000	A	248940	1536
SYM00000	A	253144	726
SYM00000	A	257462	955
SYM00000	A	257921	3225
SYM00000	A	267155	20
SYM00000	A	269914	4632
SYM00000	A	280401	150
SYM00000	A	291205	3953
SYM00000	A	301874	1757
SYM00000	A	314419	752
SYM00000	A	346816	71
SYM00000	A	348511	357
SYM00000	A	349909	4212
SYM00000	A	361799	2031
SYM00000	A	400354	897
SYM00000	A	400602	4639
SYM00000	A	406499	4607
SYM00000	A	415711	48
SYM00000	A	422338	621
SYM00000	A	471135	952
SYM00000	A	483336	810
SYM00000	A	511144	2832
SYM00000	A	515764	4543
SYM00000	A	530610	2769
SYM00000	A	558331	532
SYM00000	A	569067	2128
SYM00000	A	571089	2645
SYM00000	A	572756	3402
SYM00000	A	575288	195
SYM00000	A	580625	960
SYM00000	A	588895	232
SYM00000	A	596139	1246
SYM00000	A	642299	4565
SYM00000	A	651758	1158
SYM00000	A	688145	4277
SYM00000	A	706116	1
SYM00000	A	712296	4708
SYM00000	A	713219	4397
SYM00000	A	722711	1367
SYM00000	A	728877	3822
SYM00000	A	731357	4009
SYM00000	A	732621	4518
SYM00000	A	777835	1394
SYM00000	A	807264	4680
SYM00000	A	827385	2661
SYM00000	A	854869	1757
SYM00000	A	894838	1850
SYM00000	A	918900	4893
SYM00000	A	922832	2808
SYM00000	A	935182	4601
SYM00000	A	936145	4369
SYM00000	A	941016	3345
SYM00000	A	950252	2390
SYM00000	A	954897	436
SYM00000	A	988993	202
SYM00000	A	995359	179
SYM00000	A	995923	4545
SYM00001	B	997781	3579
SYM00001	B	996684	4197
SYM00001	B	989796	3836
SYM00001	B	966676	2415
SYM00001	B	954312	578
SYM00001	B	933332	1791
SYM00001	B	914903	153
SYM00001	B	897596	4829
SYM00001	B	885284	494
SYM00001	B	880780	3558
SYM00001	B	861775	4102
SYM00001	B	829138	2959
SYM00001	B	822246	606
SYM00001	B	820225	1868
SYM00001	B	781237	2518
SYM00001	B	778070	4471
SYM00001	B	775041	1583
SYM00001	B	750173	278
SYM00001	B	730590	695
SYM00001	B	729015	4392
SYM00001	B	707314	988
SYM00001	B	700223	4308
SYM00001	B	695491	4067
SYM00001	B	678532	1046
SYM00001	B	654938	3660
SYM00001	B	648481	3497
SYM00001	B	648006	3088
SYM00001	B	634837	1048
SYM00001	B	631103	2001
SYM00001	B	629908	3624
SYM00001	B	602588	63
SYM00001	B	593702	2939
SYM00001	B	586771	1929
SYM00001	B	578007	4887
SYM00001	B	565726	103
SYM00001	B	550746	4264
SYM00001	B	532700	5
SYM00001	B	528470	351
SYM00001	B	514774	2968
SYM00001	B	510334	925
SYM00001	B	493281	1950
SYM00001	B	484100	1874
SYM00001	B	483258	645
SYM00001	B	482520	1696
SYM00001	B	478471	231
SYM00001	B	470786	1934
SYM00001	B	462299	1149
SYM00001	B	453565	3842
SYM00001	B	442623	338
SYM00001	B	432258	3329
SYM00001	B	422715	71
SYM00001	B	422290	1625
SYM00001	B	406220	3662
SYM00001	B	382533	4219
SYM00001	B	326790	2770
SYM00001	B	324991	138
SYM00001	B	319347	147
SYM00001	B	296064	4690
SYM00001	B	292772	3900
SYM00001	B	287336	2689
SYM00001	B	277586	4973
SYM00001	B	240131	2987
SYM00001	B	231846	383
SYM00001	B	212621	967
SYM00001	B	196411	1766
SYM00001	B	161470	1701
SYM00001	B	136414	2147
SYM00001	B	120513	2008
SYM00001	B	119293	41
SYM00001	B	111568	2523
SYM00001	B	107903	551
SYM00001	B	105615	1459
SYM00001	B	89628	1343
SYM00001	B	59752	709
SYM00001	B	57638	498
SYM00001	B	44568	3468
SYM00001	B	23534	4296
SYM00001	A	12267	29
SYM00001	A	22765	598
SYM00001	A	27352	909
SYM00001	A	32212	1587
SYM00001	A	35706	1725
SYM00001	A	38652	2039
SYM00001	A	49076	4918
SYM00001	A	56539	4782
SYM00001	A	62767	1868
SYM00001	A	78410	4127
SYM00001	A	103338	1710
SYM00001	A	112249	4314
SYM00001	A	114599	1041
SYM00001	A	128447	4319
SYM00001	A	140958	1670
SYM00001	A	141025	4681
SYM00001	A	146457	2022
SYM00001	A	153224	4132
SYM00001	A	162618	3150
SYM00001	A	198049	2819
SYM00001	A	211319	4324
SYM00001	A	226648	585
SYM00001	A	249566	392
SYM00001	A	266179	331
SYM00001	A	283623	4273
SYM00001	A	292895	1661
SYM00001	A	293034	282
SYM00001	A	316754	1383
SYM00001	A	328963	3934
SYM00001	A	360809	420
SYM00001	A	375692	2755
SYM00001	A	389861	2291
SYM00001	A	407517	3042
SYM00001	A	475458	2388
SYM00001	A	484406	4203
SYM00001	A	490834	4341
SYM00001	A	512556	3872
SYM00001	A	520440	2511
SYM00001	A	525552	4723
SYM00001	A	548218	2632
SYM00001	A	569978	917
SYM00001	A	602856	3410
SYM00001	A	602861	3102
SYM00001	A	603864	878
SYM00001	A	604022	2974
SYM00001	A	610606	4188
SYM00001	A	627617	738
SYM00001	A	640433	1157
SYM00001	A	649589	1852
SYM00001	A	657208	35
SYM00001	A	663571	1006
SYM00001	A	670426	4308
SYM00001	A	670672	1563
SYM00001	A	680962	4144
SYM00001	A	695959	3049
SYM00001	A	697238	992
SYM00001	A	698782	1658
SYM00001	A	718439	1974
SYM00001	A	729997	3634
SYM00001	A	745646	4858
SYM00001	A	746485	612
SYM00001	A	750378	281
SYM00001	A	768865	1697
SYM00001	A	805537	672
SYM00001	A	817317	4683
SYM00001	A	820415	1193
SYM00001	A	832599	3324
SYM00001	A	837095	97
SYM00001	A	844831	2516
SYM00001	A	862012	574
SYM00001	A	866590	2737
SYM00001	A	874953	1
SYM00001	A	875283	102
SYM00001	A	885777	2873
SYM00001	A	892003	4691
SYM00001	A	904762	3145
SYM00001	A	905035	186
SYM00001	A	915441	4281
SYM00001	A	925445	548
SYM00001	A	929356	4492
SYM00001	A	944915	1856
SYM00001	A	946915	227
SYM00001	A	986150	1206
SYM00001	A	987968	13
SYM00002	B	976978	302
SYM00002	B	965267	4997
SYM00002	B	949726	4822
SYM00002	B	949609	2701
SYM00002	B	938847	1979
SYM00002	B	930508	632
SYM00002	B	897955	45
SYM00002	B	890919	4701
SYM00002	B	885921	2105
SYM00002	B	865561	94
SYM00002	B	851464	2328
SYM00002	B	838946	2862
SYM00002	B	826623	959
SYM00002	B	769383	4861
SYM00002	B	728291	3326
SYM00002	B	707257	2213
SYM00002	B	694959	323
SYM00002	B	687568	94
SYM00002	B	679832	4513
SYM00002	B	678014	1011
SYM00002	B	638438	2074
SYM00002	B	636574	2604
SYM00002	B	621901	370
SYM00002	B	594875	2255
SYM00002	B	584917	768
SYM00002	B	578436	1612
SYM00002	B	568383	3991
SYM00002	B	564639	482
SYM00002	B	524174	666
SYM00002	B	502918	450
SYM00002	B	483403	639
SYM00002	B	476584	1677
SYM00002	B	462576	1218
SYM00002	B	453506	1204
SYM00002	B	440451	3863
SYM00002	B	429413	2113
SYM00002	B	418960	3999
SYM00002	B	417336	331
SYM00002	B	412857	2141
SYM00002	B	382545	443
SYM00002	B	375049	1421
SYM00002	B	353372	1232
SYM00002	B	345749	4373
SYM00002	B	339178	887
SYM00002	B	321224	2379
SYM00002	B	317279	311
SYM00002	B	264050	4427
SYM00002	B	254971	2682
SYM00002	B	253969	1920
SYM00002	B	203457	1548
SYM00002	B	185177	296
SYM00002	B	155494	1534
SYM00002	B	153022	2123
SYM00002	B	142857	8
SYM00002	B	132528	3262
SYM00002	B	122809	2529
SYM00002	B	118441	3198
SYM00002	B	115442	4432
SYM00002	B	87516	893
SYM00002	B	56565	2629
SYM00002	B	56487	929
SYM00002	B	54923	1534
SYM00002	B	21095	1905
SYM00002	A	43013	2310
SYM00002	A	54179	672
SYM00002	A	55164	1006
SYM00002	A	73428	1729
SYM00002	A	76027	338
SYM00002	A	78843	542
SYM00002	A	84261	359
SYM00002	A	107073	332
SYM00002	A	134922	1463
SYM00002	A	141193	3575
SYM00002	A	145417	1144
SYM00002	A	145898	3957
SYM00002	A	167536	4404
SYM00002	A	187766	1643
SYM00002	A	190552	3513
SYM00002	A	207686	3957
SYM00002	A	208430	385
SYM00002	A	227143	1830
SYM00002	A	230391	4701
SYM00002	A	244575	1533
SYM00002	A	248722	83
SYM00002	A	251089	4335
SYM00002	A	281461	4556
SYM00002	A	308850	310
SYM00002	A	310918	1786
SYM00002	A	312041	282
SYM00002	A	313462	4493
SYM00002	A	316131	140
SYM00002	A	317504	910
SYM00002	A	327114	2380
SYM00002	A	331041	1748
SYM00002	A	333052	2558
SYM00002	A	357280	1666
SYM00002	A	366551	4515
SYM00002	A	389339	2686
SYM00002	A	392236	4463
SYM00002	A	394985	4916
SYM00002	A	413244	2908
SYM00002	A	426037	1624
SYM00002	A	442780	241
SYM00002	A	500085	3017
SYM00002	A	513373	475
SYM00002	A	515648	2308
SYM00002	A	520373	1319
SYM00002	A	533115	1262
SYM00002	A	581261	1238
SYM00002	A	586846	717
SYM00002	A	609962	2557
SYM00002	A	625742	2307
SYM00002	A	638898	2915
SYM00002	A	651185	3295
SYM00002	A	678067	2834
SYM00002	A	678353	2156
SYM00002	A	723103	15
SYM00002	A	735423	3561
SYM00002	A	739504	1
SYM00002	A	747028	58
SYM00002	A	749467	23
SYM00002	A	750270	4997
SYM00002	A	755880	74
SYM00002	A	758620	1255
SYM00002	A	759094	2395
SYM00002	A	767229	426
SYM00002	A	767577	4215
SYM00002	A	783138	1871
SYM00002	A	786536	48
SYM00002	A	825653	2857
SYM00002	A	840448	3931
SYM00002	A	873106	1419
SYM00002	A	873364	4651
SYM00002	A	910224	3617
SYM00002	A	918019	4029
SYM00002	A	935472	112
SYM00002	A	939196	2392
SYM00002	A	943741	101
SYM00002	A	976612	65
SYM00002	A	988797	564
SYM00003	B	982632	400
SYM00003	B	953109	1630
SYM00003	B	919468	2825
SYM00003	B	898436	4728
SYM00003	B	896291	658
SYM00003	B	879982	143
SYM00003	B	871265	3718
SYM00003	B	866701	1679
SYM00003	B	859254	288
SYM00003	B	825515	1991
SYM00003	B	811308	1667
SYM00003	B	808039	4474
SYM00003	B	785735	96
SYM00003	B	782804	3411
SYM00003	B	780423	2896
SYM00003	B	763904	1949
SYM00003	B	725852	57
SYM00003	B	711182	594
SYM00003	B	702914	3292
SYM00003	B	685534	3423
SYM00003	B	685205	430
SYM00003	B	684860	1026
SYM00003	B	673072	4911
SYM00003	B	662746	4639
SYM00003	B	662688	3440
SYM00003	B	659470	1731
SYM00003	B	656096	358
SYM00003	B	647149	70
SYM00003	B	635105	5
SYM00003	B	630253	279
SYM00003	B	601014	250
SYM00003	B	591161	4177
SYM00003	B	587550	1348
SYM00003	B	563555	192
SYM00003	B	563536	3857
SYM00003	B	539804	4788
SYM00003	B	538194	1
SYM00003	B	527285	4623
SYM00003	B	508596	4082
SYM00003	B	482864	2793
SYM00003	B	465211	2526
SYM00003	B	440027	199
SYM00003	B	432962	3347
SYM00003	B	418158	2797
SYM00003	B	411780	4551
SYM00003	B	411021	1322
SYM00003	B	409031	82
SYM00003	B	398452	1364
SYM00003	B	396078	3751
SYM00003	B	388165	1970
SYM00003	B	387282	1451
SYM00003	B	384825	1408
SYM00003	B	364477	4426
SYM00003	B	358270	616
SYM00003	B	351787	17
SYM00003	B	347121	3319
SYM00003	B	312089	785
SYM00003	B	296857	10
SYM00003	B	272300	2684
SYM00003	B	265439	3209
SYM00003	B	264828	3456
SYM00003	B	244161	2074
SYM00003	B	191029	3199
SYM00003	B	188092	352
SYM00003	B	172372	614
SYM00003	B	120576	3066
SYM00003	B	104152	3774
SYM00003	B	102362	1094
SYM00003	B	101167	1772
SYM00003	B	101113	2385
SYM00003	B	80130	3137
SYM00003	B	67901	3221
SYM00003	B	41918	296
SYM00003	A	15889	3545
SYM00003	A	39851	700
SYM00003	A	60875	4534
SYM00003	A	65432	2513
SYM00003	A	97889	3781
SYM00003	A	111451	2974
SYM00003	A	125934	3126
SYM00003	A	156669	3257
SYM00003	A	157404	1676
SYM00003	A	175434	271
SYM00003	A	181510	15
SYM00003	A	188856	4652
SYM00003	A	196143	1870
SYM00003	A	196796	724
SYM00003	A	197369	4678
SYM00003	A	199434	4660
SYM00003	A	203865	170
SYM00003	A	216196	956
SYM00003	A	227626	1792
SYM00003	A	229767	3774
SYM00003	A	231962	3925
SYM00003	A	245858	3083
SYM00003	A	248011	2527
SYM00003	A	264803	3103
SYM00003	A	277208	334
SYM00003	A	296107	4634
SYM00003	A	299307	3604
SYM00003	A	308921	3648
SYM00003	A	325595	1597
SYM00003	A	333410	1611
SYM00003	A	361684	2362
SYM00003	A	365153	1440
SYM00003	A	367123	4672
SYM00003	A	378908	3030
SYM00003	A	385253	2969
SYM00003	A	387588	1896
SYM00003	A	413957	823
SYM00003	A	427537	252
SYM00003	A	448145	1644
SYM00003	A	469385	1798
SYM00003	A	478895	226
SYM00003	A	486745	974
SYM00003	A	495299	3892
SYM00003	A	542828	3572
SYM00003	A	560309	2407
SYM00003	A	570113	2165
SYM00003	A	596020	1354
SYM00003	A	600599	622
SYM00003	A	605731	812
SYM00003	A	605928	2756
SYM00003	A	619571	3710
SYM00003	A	623701	860
SYM00003	A	641977	1128
SYM00003	A	651649	797
SYM00003	A	661101	1887
SYM00003	A	669090	497
SYM00003	A	674086	4837
SYM00003	A	696849	1162
SYM00003	A	701529	332
SYM00003	A	716026	1214
SYM00003	A	717945	1140
SYM00003	A	740033	669
SYM00003	A	753267	2474
SYM00003	A	755623	3072
SYM00003	A	760692	527
SYM00003	A	765038	4780
SYM00003	A	778128	3091
SYM00003	A	787276	4537
SYM00003	A	792826	1364
SYM00003	A	796197	3668
SYM00003	A	810614	1303
SYM00003	A	823453	1588
SYM00003	A	824713	1147
SYM00003	A	848903	2607
SYM00003	A	863414	4383
SYM00003	A	869489	3342
SYM00003	A	869684	431
SYM00003	A	877998	3617
SYM00003	A	880726	1246
SYM00003	A	885886	2570
SYM00003	A	896691	2552
SYM00003	A	923324	3053
SYM00003	A	937659	968
SYM00003	A	938666	982
SYM00003	A	945313	2870
SYM00003	A	949357	4949
SYM00003	A	958630	2838
SYM00003	A	959017	4610
SYM00003	A	967268	2178
SYM00003	A	979286	3454
SYM00004	B	973724	1085
SYM00004	B	965404	73
SYM00004	B	941034	4955
SYM00004	B	921434	2214
SYM00004	B	914957	2069
SYM00004	B	904650	3582
SYM00004	B	877924	1562
SYM00004	B	876686	3402
SYM00004	B	872417	971
SYM00004	B	862172	623
SYM00004	B	857447	1536
SYM00004	B	849818	398
SYM00004	B	844561	2560
SYM00004	B	828041	2862
SYM00004	B	827220	1943
SYM00004	B	819719	314
SYM00004	B	811588	3247
SYM00004	B	794852	834
SYM00004	B	792535	3130
SYM00004	B	789426	332
SYM00004	B	787370	1707
SYM00004	B	762930	4288
SYM00004	B	726916	1548
SYM00004	B	724162	104
SYM00004	B	714001	3122
SYM00004	B	703008	4
SYM00004	B	692003	2238
SYM00004	B	663566	1155
SYM00004	B	658670	4970
SYM00004	B	640902	4232
SYM00004	B	636563	2238
SYM00004	B	627031	633
SYM00004	B	625478	2934
SYM00004	B	622180	3601
SYM00004	B	599430	1443
SYM00004	B	560691	2171
SYM00004	B	546155	284
SYM00004	B	534614	443
SYM00004	B	533214	1884
SYM00004	B	531013	156
SYM00004	B	508856	3823
SYM00004	B	507746	4731
SYM00004	B	493137	4245
SYM00004	B	492572	1111
SYM00004	B	487573	2293
SYM00004	B	483908	2939
SYM00004	B	482535	1002
SYM00004	B	455321	636
SYM00004	B	451439	244
SYM00004	B	436890	3059
SYM00004	B	410643	677
SYM00004	B	399886	1130
SYM00004	B	396042	3132
SYM00004	B	380821	3858
SYM00004	B	373149	136
SYM00004	B	370850	306
SYM00004	B	355652	84
SYM00004	B	352939	2201
SYM00004	B	350944	2906
SYM00004	B	328268	182
SYM00004	B	307942	2862
SYM00004	B	307120	1845
SYM00004	B	272832	3763
SYM00004	B	272126	1780
SYM00004	B	258254	301
SYM00004	B	245884	4508
SYM00004	B	240406	2576
SYM00004	B	232769	1155
SYM00004	B	229800	833
SYM00004	B	218018	105
SYM00004	B	189989	555
SYM00004	B	185513	629
SYM00004	B	184391	2061
SYM00004	B	177679	165
SYM00004	B	175827	4
SYM00004	B	171415	181
SYM00004	B	166650	798
SYM00004	B	132457	1352
SYM00004	B	81625	2338
SYM00004	B	74551	3420
SYM00004	B	64317	2333
SYM00004	B	63785	1489
SYM00004	B	46271	2269
SYM00004	A	16709	3406
SYM00004	A	20174	4192
SYM00004	A	25191	3725
SYM00004	A	48920	895
SYM00004	A	51767	4254
SYM00004	A	81938	3042
SYM00004	A	89908	3321
SYM00004	A	90715	883
SYM00004	A	124693	2674
SYM00004	A	129923	4525
SYM00004	A	143439	1110
SYM00004	A	143863	3039
SYM00004	A	204792	273
SYM00004	A	209011	4274
SYM00004	A	217853	1337
SYM00004	A	221542	4561
SYM00004	A	237913	846
SYM00004	A	247221	4502
SYM00004	A	256278	1579
SYM00004	A	263371	1039
SYM00004	A	276042	1720
SYM00004	A	282268	1996
SYM00004	A	289867	4689
SYM00004	A	342699	4010
SYM00004	A	357038	1305
SYM00004	A	365531	826
SYM00004	A	380039	1439
SYM00004	A	383031	2092
SYM00004	A	401722	71
SYM00004	A	433175	4659
SYM00004	A	442299	2569
SYM00004	A	451433	255
SYM00004	A	453976	3179
SYM00004	A	457895	3988
SYM00004	A	494269	1914
SYM00004	A	503529	1074
SYM00004	A	503697	346
SYM00004	A	522468	616
SYM00004	A	536549	3045
SYM00004	A	586285	2432
SYM00004	A	614978	4331
SYM00004	A	616481	1296
SYM00004	A	624753	3294
SYM00004	A	626418	154
SYM00004	A	627024	1014
SYM00004	A	642460	1839
SYM00004	A	649582	1662
SYM00004	A	657361	1042
SYM00004	A	676576	29
SYM00004	A	689835	4578
SYM00004	A	700940	4683
SYM00004	A	717530	13
SYM00004	A	720863	646
SYM00004	A	726891	233
SYM00004	A	746762	2665
SYM00004	A	750007	1825
SYM00004	A	751337	3693
SYM00004	A	762756	3526
SYM00004	A	774023	2922
SYM00004	A	780605	241
SYM00004	A	783769	3862
SYM00004	A	798436	968
SYM00004	A	801659	4639
SYM00004	A	810314	4210
SYM00004	A	810491	3030
SYM00004	A	825966	2690
SYM00004	A	846174	3871
SYM00004	A	847620	108
SYM00004	A	888790	1352
SYM00004	A	909445	2700
SYM00004	A	918991	400
SYM00004	A	936580	429
SYM00004	A	950820	304
SYM00004	A	995587	476
SYM00004	A	999148	517
SYM00005	B	940303	4237
SYM00005	B	936434	3158
SYM00005	B	916888	1758
SYM00005	B	912342	483
SYM00005	B	910049	3873
SYM00005	B	903485	4838
SYM00005	B	892785	1134
SYM00005	B	861419	465
SYM00005	B	852926	540
SYM00005	B	845900	2118
SYM00005	B	841103	441
SYM00005	B	828367	1262
SYM00005	B	828053	1188
SYM00005	B	825036	1805
SYM00005	B	810670	75
SYM00005	B	774978	1424
SYM00005	B	773463	662
SYM00005	B	771456	306
SYM00005	B	733310	4067
SYM00005	B	707757	321
SYM00005	B	696171	292
SYM00005	B	694750	1440
SYM00005	B	672296	1183
SYM00005	B	650547	1850
SYM00005	B	630125	843
SYM00005	B	625776	2075
SYM00005	B	616402	1168
SYM00005	B	602667	4922
SYM00005	B	590984	2627
SYM00005	B	559310	3297
SYM00005	B	542872	2694
SYM00005	B	533825	1931
SYM00005	B	492156	2385
SYM00005	B	456879	2133
SYM00005	B	446755	499
SYM00005	B	437953	472
SYM00005	B	401861	1914
SYM00005	B	386610	19
SYM00005	B	353236	173
SYM00005	B	342185	3772
SYM00005	B	339038	2778
SYM00005	B	334547	3225
SYM00005	B	319943	3733
SYM00005	B	317637	2161
SYM00005	B	315846	503
SYM00005	B	294345	3557
SYM00005	B	270414	4035
SYM00005	B	239643	2537
SYM00005	B	237569	4159
SYM00005	B	215486	1399
SYM00005	B	182843	4585
SYM00005	B	151244	742
SYM00005	B	146468	566
SYM00005	B	139473	4308
SYM00005	B	129201	134
SYM00005	B	123414	4958
SYM00005	B	122567	293
SYM00005	B	121579	1782
SYM00005	B	115704	1677
SYM00005	B	109240	2906
SYM00005	B	101488	3152
SYM00005	B	88945	4182
SYM00005	B	81788	289
SYM00005	B	73406	584
SYM00005	B	71606	1936
SYM00005	B	51877	260
SYM00005	B	21825	4748
SYM00005	A	15821	1282
SYM00005	A	28397	4272
SYM00005	A	76722	4583
SYM00005	A	116905	3515
SYM00005	A	128146	3968
SYM00005	A	128629	448
SYM00005	A	161778	1978
SYM00005	A	162673	92
SYM00005	A	166580	158
SYM00005	A	170016	1465
SYM00005	A	198680	462
SYM00005	A	207304	2278
SYM00005	A	211938	1400
SYM00005	A	225094	2231
SYM00005	A	237823	2744
SYM00005	A	279865	1291
SYM00005	A	315981	402
SYM00005	A	331349	4627
SYM00005	A	352727	2752
SYM00005	A	382637	93
SYM00005	A	390327	2323
SYM00005	A	403839	3307
SYM00005	A	404056	566
SYM00005	A	404155	3279
SYM00005	A	423004	4187
SYM00005	A	439546	1131
SYM00005	A	457160	3868
SYM00005	A	467294	260
SYM00005	A	473073	3319
SYM00005	A	477230	2361
SYM00005	A	478161	296
SYM00005	A	480793	1796
SYM00005	A	488723	3609
SYM00005	A	491202	1868
SYM00005	A	504421	3163
SYM00005	A	508909	180
SYM00005	A	516513	3828
SYM00005	A	547251	3532
SYM00005	A	548865	130
SYM00005	A	586029	3571
SYM00005	A	600339	305
SYM00005	A	600868	215
SYM00005	A	602457	281
SYM00005	A	615646	2723
SYM00005	A	642619	1833
SYM00005	A	648854	2639
SYM00005	A	649302	491
SYM00005	A	667160	3841
SYM00005	A	672399	643
SYM00005	A	689962	705
SYM00005	A	701409	1367
SYM00005	A	703547	1339
SYM00005	A	708729	3724
SYM00005	A	719314	212
SYM00005	A	719921	3031
SYM00005	A	730514	3342
SYM00005	A	738586	2128
SYM00005	A	743164	3088
SYM00005	A	759545	507
SYM00005	A	760358	100
SYM00005	A	785895	1239
SYM00005	A	788418	20
SYM00005	A	815452	3733
SYM00005	A	851014	2130
SYM00005	A	886904	3356
SYM00005	A	901749	840
SYM00005	A	906632	4856
SYM00005	A	921222	7
SYM00005	A	926212	1234
SYM00005	A	940596	22
SYM00005	A	949537	3292
SYM00005	A	994591	2898
SYM00006	B	997378	2526
SYM00006	B	986459	28
SYM00006	B	981992	2208
SYM00006	B	960169	2141
SYM00006	B	959939	2714
SYM00006	B	958566	2003
SYM00006	B	947630	2376
SYM00006	B	916890	463
SYM00006	B	911061	686
SYM00006	B	906591	398
SYM00006	B	904850	2812
SYM00006	B	893443	3092
SYM00006	B	890438	1946
SYM00006	B	888790	153
SYM00006	B	878852	1856
SYM00006	B	832374	770
SYM00006	B	804811	3459
SYM00006	B	803371	3883
SYM00006	B	796075	2619
SYM00006	B	778255	1544
SYM00006	B	767885	142
SYM00006	B	759769	4501
SYM00006	B	757103	2751
SYM00006	B	752857	2000
SYM00006	B	743359	1361
SYM00006	B	730518	2359
SYM00006	B	698005	2839
SYM00006	B	693618	4495
SYM00006	B	654122	2320
SYM00006	B	653206	1177
SYM00006	B	637244	3745
SYM00006	B	633080	2332
SYM00006	B	617553	2236
SYM00006	B	596413	716
SYM00006	B	593199	4030
SYM00006	B	589100	1471
SYM00006	B	588945	740
SYM00006	B	571928	777
SYM00006	B	570831	1021
SYM00006	B	561868	1225
SYM00006	B	561310	4981
SYM00006	B	541946	9
SYM00006	B	540871	1275
SYM00006	B	537299	3016
SYM00006	B	535556	3054
SYM00006	B	534425	1889
SYM00006	B	509706	1576
SYM00006	B	490440	1064
SYM00006	B	486965	72
SYM00006	B	463630	2026
SYM00006	B	463301	3877
SYM00006	B	448702	2104
SYM00006	B	418314	477
SYM00006	B	415859	937
SYM00006	B	409011	3706
SYM00006	B	406900	4085
SYM00006	B	392668	3161
SYM00006	B	391615	1263
SYM00006	B	383663	4722
SYM00006	B	377458	1282
SYM00006	B	353329	236
SYM00006	B	350463	112
SYM00006	B	346013	241
SYM00006	B	333256	3920
SYM00006	B	324148	891
SYM00006	B	305991	806
SYM00006	B	274082	62
SYM00006	B	258593	2077
SYM00006	B	251299	907
SYM00006	B	244260	292
SYM00006	B	235046	38
SYM00006	B	227715	602
SYM00006	B	212766	3118
SYM00006	B	211077	835
SYM00006	B	201057	248
SYM00006	B	198660	374
SYM00006	B	183098	29
SYM00006	B	139573	4586
SYM00006	B	129331	1125
SYM00006	B	128032	4349
SYM00006	B	127678	786
SYM00006	B	100286	258
SYM00006	B	94720	566
SYM00006	B	64838	463
SYM00006	B	60647	1848
SYM00006	B	48381	1047
SYM00006	B	44070	4290
SYM00006	B	37375	269
SYM00006	B	25102	2321
SYM00006	A	17448	2042
SYM00006	A	27040	2431
SYM00006	A	35211	1462
SYM00006	A	36283	4689
SYM00006	A	52801	470
SYM00006	A	89457	946
SYM00006	A	91054	343
SYM00006	A	117300	3047
SYM00006	A	140926	2325
SYM00006	A	172664	1297
SYM00006	A	178954	146
SYM00006	A	192779	1197
SYM00006	A	222174	1162
SYM00006	A	224511	2722
SYM00006	A	226811	3475
SYM00006	A	238932	1914
SYM00006	A	239609	1612
SYM00006	A	245452	582
SYM00006	A	257158	336
SYM00006	A	259112	2355
SYM00006	A	277691	3820
SYM00006	A	311383	1851
SYM00006	A	315606	3345
SYM00006	A	319440	96
SYM00006	A	338654	2315
SYM00006	A	369086	3714
SYM00006	A	394124	1764
